CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py RomeroNumba 11
MEM 155.441406 1715596548.8911
MEM 155.441406 1715596548.9113
MEM 155.441406 1715596548.9315
MEM 155.441406 1715596548.9517
MEM 155.441406 1715596548.9719
MEM 155.441406 1715596548.9922
MEM 155.441406 1715596549.0124
MEM 155.441406 1715596549.0326
MEM 155.441406 1715596549.0528
MEM 155.441406 1715596549.0730
MEM 155.441406 1715596549.0933
MEM 155.441406 1715596549.1135
MEM 155.441406 1715596549.1337
MEM 155.441406 1715596549.1539
MEM 155.441406 1715596549.1742
MEM 155.441406 1715596549.1943
MEM 155.441406 1715596549.2144
MEM 155.441406 1715596549.2346
MEM 155.441406 1715596549.2547
MEM 155.441406 1715596549.2749
MEM 155.441406 1715596549.2951
MEM 155.441406 1715596549.3153
MEM 155.441406 1715596549.3355
MEM 155.441406 1715596549.3557
MEM 155.441406 1715596549.3759
MEM 155.441406 1715596549.3962
MEM 155.441406 1715596549.4164
MEM 155.441406 1715596549.4366
MEM 155.441406 1715596549.4568
MEM 155.441406 1715596549.4770
MEM 155.441406 1715596549.4972
MEM 155.441406 1715596549.5175
MEM 155.441406 1715596549.5377
MEM 155.441406 1715596549.5579
MEM 155.441406 1715596549.5782
MEM 155.441406 1715596549.5983
MEM 155.441406 1715596549.6184
MEM 155.441406 1715596549.6386
MEM 155.441406 1715596549.6587
MEM 155.441406 1715596549.6789
MEM 161.441406 1715596549.6991
MEM 161.441406 1715596549.7193
MEM 161.441406 1715596549.7395
MEM 161.441406 1715596549.7597
MEM 161.441406 1715596549.7800
MEM 161.441406 1715596549.8002
MEM 161.441406 1715596549.8204
MEM 161.441406 1715596549.8406
MEM 161.441406 1715596549.8608
MEM 161.441406 1715596549.8810
MEM 161.441406 1715596549.9012
MEM 161.441406 1715596549.9215
MEM 161.441406 1715596549.9417
MEM 161.441406 1715596549.9619
MEM 161.441406 1715596549.9821
MEM 161.441406 1715596550.0023
MEM 161.441406 1715596550.0224
MEM 161.441406 1715596550.0425
MEM 161.441406 1715596550.0627
MEM 161.441406 1715596550.0828
MEM 161.441406 1715596550.1030
MEM 161.441406 1715596550.1233
MEM 161.441406 1715596550.1435
MEM 161.441406 1715596550.1637
MEM 161.441406 1715596550.1839
MEM 161.441406 1715596550.2041
MEM 161.441406 1715596550.2243
MEM 161.441406 1715596550.2445
MEM 161.441406 1715596550.2647
MEM 161.441406 1715596550.2850
MEM 161.441406 1715596550.3052
MEM 161.441406 1715596550.3254
MEM 161.441406 1715596550.3456
MEM 161.441406 1715596550.3658
MEM 161.441406 1715596550.3861
MEM 161.441406 1715596550.4062
MEM 161.441406 1715596550.4264
MEM 161.441406 1715596550.4465
MEM 161.441406 1715596550.4667
MEM 161.441406 1715596550.4868
MEM 161.441406 1715596550.5070
MEM 161.441406 1715596550.5272
MEM 161.441406 1715596550.5475
MEM 161.441406 1715596550.5677
MEM 161.441406 1715596550.5879
MEM 161.441406 1715596550.6081
MEM 161.441406 1715596550.6283
MEM 161.441406 1715596550.6485
MEM 161.441406 1715596550.6688
MEM 161.441406 1715596550.6890
MEM 161.441406 1715596550.7092
MEM 161.441406 1715596550.7294
MEM 161.441406 1715596550.7496
MEM 161.441406 1715596550.7698
MEM 161.441406 1715596550.7901
MEM 161.441406 1715596550.8102
MEM 161.441406 1715596550.8303
MEM 161.441406 1715596550.8505
MEM 161.441406 1715596550.8706
MEM 161.441406 1715596550.8908
MEM 161.441406 1715596550.9109
MEM 161.441406 1715596550.9311
MEM 161.441406 1715596550.9513
MEM 161.441406 1715596550.9715
MEM 161.441406 1715596550.9918
MEM 161.441406 1715596551.0120
MEM 161.441406 1715596551.0322
MEM 161.441406 1715596551.0524
MEM 161.441406 1715596551.0727
MEM 161.441406 1715596551.0929
MEM 161.441406 1715596551.1131
MEM 161.441406 1715596551.1333
MEM 161.441406 1715596551.1536
MEM 161.441406 1715596551.1738
MEM 161.441406 1715596551.1940
MEM 161.441406 1715596551.2141
MEM 161.441406 1715596551.2343
MEM 161.441406 1715596551.2544
MEM 161.441406 1715596551.2745
MEM 161.441406 1715596551.2947
MEM 161.441406 1715596551.3148
MEM 161.441406 1715596551.3350
MEM 161.441406 1715596551.3552
MEM 161.441406 1715596551.3755
MEM 161.441406 1715596551.3957
MEM 161.441406 1715596551.4159
MEM 161.441406 1715596551.4361
MEM 161.441406 1715596551.4563
MEM 161.441406 1715596551.4765
MEM 161.441406 1715596551.4967
MEM 161.441406 1715596551.5170
MEM 161.441406 1715596551.5372
MEM 161.441406 1715596551.5574
MEM 161.441406 1715596551.5777
MEM 161.441406 1715596551.5979
MEM 161.441406 1715596551.6181
MEM 161.441406 1715596551.6382
MEM 161.441406 1715596551.6583
MEM 161.441406 1715596551.6785
MEM 161.441406 1715596551.6986
MEM 161.441406 1715596551.7188
MEM 161.441406 1715596551.7389
MEM 161.441406 1715596551.7592
MEM 161.441406 1715596551.7794
MEM 161.441406 1715596551.7996
MEM 161.441406 1715596551.8198
MEM 161.441406 1715596551.8400
MEM 161.441406 1715596551.8607
MEM 161.441406 1715596551.8809
MEM 161.441406 1715596551.9011
MEM 161.441406 1715596551.9213
MEM 161.441406 1715596551.9416
MEM 161.441406 1715596551.9618
MEM 161.441406 1715596551.9821
MEM 161.441406 1715596552.0022
MEM 161.441406 1715596552.0223
MEM 161.441406 1715596552.0424
MEM 161.441406 1715596552.0626
MEM 161.441406 1715596552.0827
MEM 161.441406 1715596552.1029
MEM 161.441406 1715596552.1231
MEM 161.441406 1715596552.1433
MEM 161.441406 1715596552.1635
MEM 161.441406 1715596552.1838
MEM 161.441406 1715596552.2040
MEM 161.441406 1715596552.2242
MEM 161.441406 1715596552.2444
MEM 161.441406 1715596552.2646
MEM 161.441406 1715596552.2848
MEM 161.441406 1715596552.3051
MEM 161.441406 1715596552.3253
MEM 161.441406 1715596552.3455
MEM 161.441406 1715596552.3657
MEM 161.441406 1715596552.3860
MEM 161.441406 1715596552.4062
MEM 161.441406 1715596552.4263
MEM 161.441406 1715596552.4464
MEM 161.441406 1715596552.4666
MEM 161.441406 1715596552.4867
MEM 161.441406 1715596552.5069
MEM 161.441406 1715596552.5271
MEM 161.441406 1715596552.5473
MEM 161.441406 1715596552.5675
MEM 161.441406 1715596552.5877
MEM 161.441406 1715596552.6080
MEM 161.441406 1715596552.6282
MEM 161.441406 1715596552.6484
MEM 161.441406 1715596552.6686
MEM 161.441406 1715596552.6888
MEM 161.441406 1715596552.7091
MEM 161.441406 1715596552.7293
MEM 161.441406 1715596552.7495
MEM 161.441406 1715596552.7697
MEM 161.441406 1715596552.7900
MEM 161.441406 1715596552.8102
MEM 161.441406 1715596552.8303
MEM 161.441406 1715596552.8504
MEM 161.441406 1715596552.8706
MEM 161.441406 1715596552.8907
MEM 161.441406 1715596552.9109
MEM 161.441406 1715596552.9310
MEM 161.441406 1715596552.9512
MEM 161.441406 1715596552.9714
MEM 161.441406 1715596552.9916
MEM 161.441406 1715596553.0119
MEM 161.441406 1715596553.0321
MEM 161.441406 1715596553.0523
MEM 161.441406 1715596553.0725
MEM 161.441406 1715596553.0927
MEM 161.441406 1715596553.1130
MEM 161.441406 1715596553.1332
MEM 161.441406 1715596553.1534
MEM 161.441406 1715596553.1736
MEM 161.441406 1715596553.1938
MEM 161.441406 1715596553.2141
MEM 161.441406 1715596553.2342
MEM 161.441406 1715596553.2543
MEM 161.441406 1715596553.2745
MEM 161.441406 1715596553.2946
MEM 161.441406 1715596553.3148
MEM 161.441406 1715596553.3349
MEM 161.441406 1715596553.3551
MEM 161.441406 1715596553.3754
MEM 161.441406 1715596553.3956
MEM 161.441406 1715596553.4158
MEM 161.441406 1715596553.4360
MEM 161.441406 1715596553.4562
MEM 161.441406 1715596553.4764
MEM 161.441406 1715596553.4967
MEM 161.441406 1715596553.5169
MEM 161.441406 1715596553.5371
MEM 161.441406 1715596553.5573
MEM 161.441406 1715596553.5776
MEM 161.441406 1715596553.5978
MEM 161.441406 1715596553.6180
MEM 161.441406 1715596553.6381
MEM 161.441406 1715596553.6583
MEM 161.441406 1715596553.6784
MEM 161.441406 1715596553.6985
MEM 161.441406 1715596553.7187
MEM 161.441406 1715596553.7388
MEM 161.441406 1715596553.7590
MEM 161.441406 1715596553.7792
MEM 161.441406 1715596553.7994
MEM 161.441406 1715596553.8197
MEM 161.441406 1715596553.8399
MEM 161.441406 1715596553.8601
MEM 161.441406 1715596553.8803
MEM 161.441406 1715596553.9005
MEM 161.441406 1715596553.9207
MEM 169.066406 1715596553.9409
MEM 169.066406 1715596553.9611
MEM 169.066406 1715596553.9814
MEM 169.066406 1715596554.0016
MEM 169.066406 1715596554.0218
MEM 169.066406 1715596554.0421
MEM 169.066406 1715596554.0622
MEM 169.066406 1715596554.0823
MEM 169.066406 1715596554.1025
MEM 169.066406 1715596554.1226
MEM 169.066406 1715596554.1428
MEM 169.066406 1715596554.1629
MEM 169.066406 1715596554.1831
MEM 169.066406 1715596554.2034
MEM 169.066406 1715596554.2236
MEM 169.066406 1715596554.2438
MEM 169.066406 1715596554.2640
MEM 169.066406 1715596554.2842
MEM 169.066406 1715596554.3044
MEM 169.066406 1715596554.3246
MEM 169.066406 1715596554.3449
MEM 169.066406 1715596554.3651
MEM 169.066406 1715596554.3853
MEM 169.066406 1715596554.4055
MEM 169.066406 1715596554.4257
MEM 169.066406 1715596554.4460
MEM 169.066406 1715596554.4661
MEM 169.066406 1715596554.4863
MEM 169.066406 1715596554.5064
MEM 169.066406 1715596554.5265
MEM 169.066406 1715596554.5467
MEM 169.066406 1715596554.5668
MEM 169.066406 1715596554.5871
MEM 169.066406 1715596554.6073
MEM 169.066406 1715596554.6275
MEM 169.066406 1715596554.6477
MEM 169.066406 1715596554.6679
MEM 169.066406 1715596554.6881
MEM 169.066406 1715596554.7083
MEM 169.066406 1715596554.7286
MEM 169.066406 1715596554.7488
MEM 169.066406 1715596554.7690
MEM 169.066406 1715596554.7892
MEM 169.066406 1715596554.8094
MEM 169.066406 1715596554.8297
MEM 169.066406 1715596554.8499
MEM 169.066406 1715596554.8701
MEM 169.066406 1715596554.8902
MEM 169.066406 1715596554.9104
MEM 169.066406 1715596554.9305
MEM 169.066406 1715596554.9506
MEM 169.066406 1715596554.9708
MEM 169.066406 1715596554.9909
MEM 169.066406 1715596555.0111
MEM 169.066406 1715596555.0313
MEM 169.066406 1715596555.0515
MEM 169.066406 1715596555.0718
MEM 169.066406 1715596555.0920
MEM 169.066406 1715596555.1122
MEM 169.066406 1715596555.1324
MEM 169.066406 1715596555.1526
MEM 169.066406 1715596555.1729
MEM 169.066406 1715596555.1931
MEM 169.066406 1715596555.2133
MEM 169.066406 1715596555.2335
MEM 169.066406 1715596555.2538
MEM 169.066406 1715596555.2740
MEM 169.066406 1715596555.2941
MEM 169.066406 1715596555.3143
MEM 169.066406 1715596555.3344
MEM 169.066406 1715596555.3545
MEM 169.066406 1715596555.3747
MEM 169.066406 1715596555.3948
MEM 169.066406 1715596555.4150
MEM 169.066406 1715596555.4352
MEM 169.066406 1715596555.4554
MEM 169.066406 1715596555.4757
MEM 169.066406 1715596555.4959
MEM 169.066406 1715596555.5161
MEM 169.066406 1715596555.5363
MEM 169.066406 1715596555.5565
MEM 169.066406 1715596555.5768
MEM 169.066406 1715596555.5970
MEM 169.066406 1715596555.6172
MEM 169.066406 1715596555.6374
MEM 169.066406 1715596555.6576
MEM 169.066406 1715596555.6779
MEM 169.066406 1715596555.6981
MEM 169.066406 1715596555.7182
MEM 169.066406 1715596555.7383
MEM 169.066406 1715596555.7585
MEM 169.066406 1715596555.7787
MEM 169.066406 1715596555.7988
MEM 169.066406 1715596555.8190
MEM 169.066406 1715596555.8392
MEM 169.066406 1715596555.8594
MEM 169.066406 1715596555.8797
MEM 169.066406 1715596555.8999
MEM 169.066406 1715596555.9201
MEM 169.066406 1715596555.9403
MEM 169.066406 1715596555.9605
MEM 169.066406 1715596555.9807
MEM 169.066406 1715596556.0010
MEM 169.066406 1715596556.0212
MEM 169.066406 1715596556.0414
MEM 169.066406 1715596556.0617
MEM 169.066406 1715596556.0819
MEM 169.066406 1715596556.1021
MEM 169.066406 1715596556.1222
MEM 169.066406 1715596556.1424
MEM 169.066406 1715596556.1625
MEM 169.066406 1715596556.1826
MEM 169.066406 1715596556.2028
MEM 169.066406 1715596556.2230
MEM 169.066406 1715596556.2432
MEM 169.066406 1715596556.2634
MEM 169.066406 1715596556.2837
MEM 169.066406 1715596556.3039
MEM 169.066406 1715596556.3241
MEM 169.066406 1715596556.3443
MEM 169.066406 1715596556.3645
MEM 169.066406 1715596556.3847
MEM 169.066406 1715596556.4050
MEM 169.066406 1715596556.4252
MEM 169.066406 1715596556.4454
MEM 169.066406 1715596556.4656
MEM 169.066406 1715596556.4858
MEM 169.066406 1715596556.5061
MEM 169.066406 1715596556.5262
MEM 169.066406 1715596556.5463
MEM 169.066406 1715596556.5665
MEM 169.066406 1715596556.5866
MEM 169.066406 1715596556.6068
MEM 169.066406 1715596556.6269
MEM 169.066406 1715596556.6471
MEM 169.066406 1715596556.6673
MEM 169.066406 1715596556.6876
MEM 169.066406 1715596556.7078
MEM 169.066406 1715596556.7280
MEM 169.066406 1715596556.7482
MEM 169.066406 1715596556.7684
MEM 169.066406 1715596556.7886
MEM 169.066406 1715596556.8088
MEM 169.066406 1715596556.8291
MEM 169.066406 1715596556.8493
MEM 169.066406 1715596556.8695
MEM 169.066406 1715596556.8897
MEM 169.066406 1715596556.9100
MEM 169.066406 1715596556.9302
MEM 169.066406 1715596556.9503
MEM 169.066406 1715596556.9704
MEM 169.066406 1715596556.9906
MEM 169.066406 1715596557.0107
MEM 169.066406 1715596557.0309
MEM 169.066406 1715596557.0511
MEM 169.066406 1715596557.0713
MEM 169.066406 1715596557.0915
MEM 169.066406 1715596557.1117
MEM 169.066406 1715596557.1320
MEM 169.066406 1715596557.1522
MEM 169.066406 1715596557.1724
MEM 169.066406 1715596557.1926
MEM 169.066406 1715596557.2128
MEM 169.066406 1715596557.2330
MEM 169.066406 1715596557.2533
MEM 169.066406 1715596557.2735
MEM 169.066406 1715596557.2937
MEM 169.066406 1715596557.3139
MEM 169.066406 1715596557.3341
MEM 169.066406 1715596557.3543
MEM 169.066406 1715596557.3744
MEM 169.066406 1715596557.3945
MEM 169.066406 1715596557.4147
MEM 169.066406 1715596557.4348
MEM 169.066406 1715596557.4550
MEM 169.066406 1715596557.4752
MEM 169.066406 1715596557.4955
MEM 169.066406 1715596557.5157
MEM 169.066406 1715596557.5359
MEM 169.066406 1715596557.5561
MEM 169.066406 1715596557.5764
MEM 169.066406 1715596557.5966
MEM 169.066406 1715596557.6168
MEM 169.066406 1715596557.6370
MEM 169.066406 1715596557.6572
MEM 169.066406 1715596557.6775
MEM 169.066406 1715596557.6977
MEM 169.066406 1715596557.7179
MEM 169.066406 1715596557.7381
MEM 169.066406 1715596557.7583
MEM 169.066406 1715596557.7784
MEM 169.066406 1715596557.7985
MEM 169.066406 1715596557.8187
MEM 169.066406 1715596557.8388
MEM 169.066406 1715596557.8590
MEM 169.066406 1715596557.8792
MEM 169.066406 1715596557.8994
MEM 169.066406 1715596557.9196
MEM 169.066406 1715596557.9398
MEM 169.066406 1715596557.9600
MEM 169.066406 1715596557.9802
MEM 169.066406 1715596558.0004
MEM 169.066406 1715596558.0207
MEM 169.066406 1715596558.0409
MEM 169.066406 1715596558.0611
MEM 169.066406 1715596558.0813
MEM 169.066406 1715596558.1015
MEM 169.066406 1715596558.1218
MEM 169.066406 1715596558.1420
MEM 169.066406 1715596558.1622
MEM 169.066406 1715596558.1823
MEM 169.066406 1715596558.2025
MEM 169.066406 1715596558.2226
MEM 169.066406 1715596558.2428
MEM 169.066406 1715596558.2629
MEM 169.066406 1715596558.2831
MEM 169.066406 1715596558.3033
MEM 169.066406 1715596558.3235
MEM 169.066406 1715596558.3437
MEM 169.066406 1715596558.3639
MEM 169.066406 1715596558.3841
MEM 169.066406 1715596558.4044
MEM 169.066406 1715596558.4246
MEM 169.066406 1715596558.4448
MEM 169.066406 1715596558.4650
MEM 169.066406 1715596558.4852
MEM 169.066406 1715596558.5055
MEM 169.066406 1715596558.5257
MEM 169.066406 1715596558.5459
MEM 169.066406 1715596558.5661
MEM 169.066406 1715596558.5862
MEM 169.066406 1715596558.6063
MEM 169.066406 1715596558.6265
MEM 169.066406 1715596558.6466
MEM 169.066406 1715596558.6668
MEM 169.066406 1715596558.6869
MEM 169.066406 1715596558.7071
MEM 169.066406 1715596558.7274
MEM 169.066406 1715596558.7476
MEM 169.066406 1715596558.7678
MEM 169.066406 1715596558.7880
MEM 169.066406 1715596558.8082
MEM 169.066406 1715596558.8284
MEM 169.066406 1715596558.8487
MEM 169.066406 1715596558.8689
MEM 169.066406 1715596558.8891
MEM 169.066406 1715596558.9093
MEM 169.066406 1715596558.9295
MEM 169.066406 1715596558.9498
MEM 169.066406 1715596558.9700
MEM 169.066406 1715596558.9901
MEM 169.066406 1715596559.0103
MEM 169.066406 1715596559.0304
MEM 169.066406 1715596559.0505
MEM 169.066406 1715596559.0707
MEM 169.066406 1715596559.0908
MEM 169.066406 1715596559.1110
MEM 169.066406 1715596559.1312
MEM 169.066406 1715596559.1514
MEM 169.066406 1715596559.1717
MEM 169.066406 1715596559.1919
MEM 169.066406 1715596559.2121
MEM 169.066406 1715596559.2323
MEM 178.566406 1715596559.2525
MEM 178.566406 1715596559.2727
MEM 178.566406 1715596559.2930
MEM 178.566406 1715596559.3132
MEM 178.566406 1715596559.3334
MEM 178.566406 1715596559.3536
MEM 178.566406 1715596559.3738
MEM 178.566406 1715596559.3940
MEM 178.566406 1715596559.4141
MEM 178.566406 1715596559.4343
MEM 178.566406 1715596559.4544
MEM 178.566406 1715596559.4745
MEM 178.566406 1715596559.4947
MEM 178.566406 1715596559.5148
MEM 178.566406 1715596559.5350
MEM 178.566406 1715596559.5552
MEM 178.566406 1715596559.5754
MEM 178.566406 1715596559.5956
MEM 178.566406 1715596559.6158
MEM 178.566406 1715596559.6360
MEM 178.566406 1715596559.6562
MEM 178.566406 1715596559.6765
MEM 178.566406 1715596559.6967
MEM 178.566406 1715596559.7169
MEM 178.566406 1715596559.7371
MEM 178.566406 1715596559.7573
MEM 178.566406 1715596559.7776
MEM 178.566406 1715596559.7978
MEM 178.566406 1715596559.8180
MEM 178.566406 1715596559.8381
MEM 178.566406 1715596559.8583
MEM 178.566406 1715596559.8784
MEM 178.566406 1715596559.8985
MEM 178.566406 1715596559.9187
MEM 178.566406 1715596559.9388
MEM 178.566406 1715596559.9590
MEM 178.566406 1715596559.9792
MEM 178.566406 1715596559.9994
MEM 178.566406 1715596560.0197
MEM 178.566406 1715596560.0399
MEM 178.566406 1715596560.0602
MEM 178.566406 1715596560.0804
MEM 178.566406 1715596560.1006
MEM 178.566406 1715596560.1208
MEM 178.566406 1715596560.1410
MEM 178.566406 1715596560.1612
MEM 178.566406 1715596560.1815
MEM 178.566406 1715596560.2017
MEM 178.566406 1715596560.2219
MEM 178.566406 1715596560.2422
MEM 178.566406 1715596560.2623
MEM 178.566406 1715596560.2824
MEM 178.566406 1715596560.3026
MEM 178.566406 1715596560.3227
MEM 178.566406 1715596560.3429
MEM 178.566406 1715596560.3630
MEM 178.566406 1715596560.3832
MEM 178.566406 1715596560.4034
MEM 178.566406 1715596560.4236
MEM 178.566406 1715596560.4438
MEM 178.566406 1715596560.4641
MEM 178.566406 1715596560.4843
MEM 178.566406 1715596560.5045
MEM 178.566406 1715596560.5247
MEM 178.566406 1715596560.5449
MEM 178.566406 1715596560.5651
MEM 178.566406 1715596560.5854
MEM 178.566406 1715596560.6056
MEM 178.566406 1715596560.6258
MEM 178.566406 1715596560.6460
MEM 178.566406 1715596560.6661
MEM 178.566406 1715596560.6863
MEM 178.566406 1715596560.7064
MEM 178.566406 1715596560.7265
MEM 178.566406 1715596560.7467
MEM 178.566406 1715596560.7668
MEM 178.566406 1715596560.7870
MEM 178.566406 1715596560.8072
MEM 178.566406 1715596560.8274
MEM 178.566406 1715596560.8477
MEM 178.566406 1715596560.8679
MEM 178.566406 1715596560.8881
MEM 178.566406 1715596560.9082
MEM 178.566406 1715596560.9284
MEM 178.566406 1715596560.9487
MEM 178.566406 1715596560.9689
MEM 178.566406 1715596560.9891
MEM 178.566406 1715596561.0093
MEM 178.566406 1715596561.0295
MEM 178.566406 1715596561.0497
MEM 178.566406 1715596561.0700
MEM 178.566406 1715596561.0901
MEM 178.566406 1715596561.1103
MEM 178.566406 1715596561.1304
MEM 178.566406 1715596561.1505
MEM 178.566406 1715596561.1707
MEM 178.566406 1715596561.1908
MEM 178.566406 1715596561.2111
MEM 178.566406 1715596561.2313
MEM 178.566406 1715596561.2515
MEM 178.566406 1715596561.2717
MEM 178.566406 1715596561.2919
MEM 178.566406 1715596561.3121
MEM 178.566406 1715596561.3324
MEM 178.566406 1715596561.3526
MEM 178.566406 1715596561.3728
MEM 178.566406 1715596561.3930
MEM 178.566406 1715596561.4132
MEM 178.566406 1715596561.4335
MEM 178.566406 1715596561.4537
MEM 178.566406 1715596561.4739
MEM 178.566406 1715596561.4942
MEM 178.566406 1715596561.5143
MEM 178.566406 1715596561.5345
MEM 178.566406 1715596561.5546
MEM 178.566406 1715596561.5747
MEM 178.566406 1715596561.5949
MEM 178.566406 1715596561.6151
MEM 178.566406 1715596561.6353
MEM 178.566406 1715596561.6555
MEM 178.566406 1715596561.6757
MEM 178.566406 1715596561.6960
MEM 178.566406 1715596561.7162
MEM 178.566406 1715596561.7364
MEM 178.566406 1715596561.7566
MEM 178.566406 1715596561.7769
MEM 178.566406 1715596561.7971
MEM 178.566406 1715596561.8173
MEM 178.566406 1715596561.8375
MEM 178.566406 1715596561.8578
MEM 178.566406 1715596561.8780
MEM 178.566406 1715596561.8981
MEM 178.566406 1715596561.9183
MEM 178.566406 1715596561.9384
MEM 178.566406 1715596561.9585
MEM 178.566406 1715596561.9787
MEM 178.566406 1715596561.9988
MEM 178.566406 1715596562.0190
MEM 178.566406 1715596562.0392
MEM 178.566406 1715596562.0594
MEM 178.566406 1715596562.0796
MEM 178.566406 1715596562.0998
MEM 178.566406 1715596562.1200
MEM 178.566406 1715596562.1402
MEM 178.566406 1715596562.1605
MEM 178.566406 1715596562.1807
MEM 178.566406 1715596562.2009
MEM 178.566406 1715596562.2211
MEM 178.566406 1715596562.2413
MEM 178.566406 1715596562.2615
MEM 178.566406 1715596562.2818
MEM 178.566406 1715596562.3020
MEM 178.566406 1715596562.3221
MEM 178.566406 1715596562.3423
MEM 178.566406 1715596562.3624
MEM 178.566406 1715596562.3826
MEM 178.566406 1715596562.4028
MEM 178.566406 1715596562.4229
MEM 178.566406 1715596562.4431
MEM 178.566406 1715596562.4633
MEM 178.566406 1715596562.4835
MEM 178.566406 1715596562.5038
MEM 178.566406 1715596562.5240
MEM 178.566406 1715596562.5442
MEM 178.566406 1715596562.5644
MEM 178.566406 1715596562.5846
MEM 178.566406 1715596562.6048
MEM 178.566406 1715596562.6250
MEM 178.566406 1715596562.6452
MEM 178.566406 1715596562.6655
MEM 178.566406 1715596562.6857
MEM 178.566406 1715596562.7059
MEM 178.566406 1715596562.7261
MEM 178.566406 1715596562.7462
MEM 178.566406 1715596562.7664
MEM 178.566406 1715596562.7865
MEM 178.566406 1715596562.8066
MEM 178.566406 1715596562.8268
MEM 178.566406 1715596562.8469
MEM 178.566406 1715596562.8672
MEM 178.566406 1715596562.8874
MEM 178.566406 1715596562.9076
MEM 178.566406 1715596562.9277
MEM 178.566406 1715596562.9479
MEM 178.566406 1715596562.9681
MEM 178.566406 1715596562.9884
MEM 178.566406 1715596563.0086
MEM 178.566406 1715596563.0288
MEM 178.566406 1715596563.0491
MEM 178.566406 1715596563.0693
MEM 178.566406 1715596563.0895
MEM 178.566406 1715596563.1097
MEM 178.566406 1715596563.1300
MEM 178.566406 1715596563.1502
MEM 178.566406 1715596563.1703
MEM 178.566406 1715596563.1905
MEM 178.566406 1715596563.2106
MEM 178.566406 1715596563.2307
MEM 178.566406 1715596563.2509
MEM 178.566406 1715596563.2711
MEM 178.566406 1715596563.2913
MEM 178.566406 1715596563.3115
MEM 178.566406 1715596563.3317
MEM 178.566406 1715596563.3520
MEM 178.566406 1715596563.3722
MEM 178.566406 1715596563.3924
MEM 178.566406 1715596563.4126
MEM 178.566406 1715596563.4328
MEM 178.566406 1715596563.4530
MEM 178.566406 1715596563.4733
MEM 178.566406 1715596563.4935
MEM 178.566406 1715596563.5137
MEM 178.566406 1715596563.5339
MEM 178.566406 1715596563.5542
MEM 178.566406 1715596563.5743
MEM 178.566406 1715596563.5945
MEM 178.566406 1715596563.6146
MEM 178.566406 1715596563.6347
MEM 178.566406 1715596563.6549
MEM 178.566406 1715596563.6751
MEM 178.566406 1715596563.6953
MEM 178.566406 1715596563.7155
MEM 178.566406 1715596563.7357
MEM 178.566406 1715596563.7560
MEM 178.566406 1715596563.7762
MEM 178.566406 1715596563.7964
MEM 178.566406 1715596563.8166
MEM 178.566406 1715596563.8368
MEM 178.566406 1715596563.8571
MEM 178.566406 1715596563.8773
MEM 178.566406 1715596563.8975
MEM 178.566406 1715596563.9177
MEM 178.566406 1715596563.9380
MEM 178.566406 1715596563.9581
MEM 178.566406 1715596563.9783
MEM 178.566406 1715596563.9984
MEM 178.566406 1715596564.0185
MEM 178.566406 1715596564.0387
MEM 178.566406 1715596564.0588
MEM 178.566406 1715596564.0790
MEM 178.566406 1715596564.0992
MEM 178.566406 1715596564.1194
MEM 178.566406 1715596564.1396
MEM 178.566406 1715596564.1598
MEM 178.566406 1715596564.1801
MEM 178.566406 1715596564.2003
MEM 178.566406 1715596564.2205
MEM 178.566406 1715596564.2407
MEM 178.566406 1715596564.2609
MEM 178.566406 1715596564.2812
MEM 178.566406 1715596564.3014
MEM 178.566406 1715596564.3216
MEM 178.566406 1715596564.3418
MEM 178.566406 1715596564.3621
MEM 178.566406 1715596564.3822
MEM 178.566406 1715596564.4023
MEM 178.566406 1715596564.4224
MEM 178.566406 1715596564.4426
MEM 178.566406 1715596564.4627
MEM 178.566406 1715596564.4829
MEM 178.566406 1715596564.5031
MEM 178.566406 1715596564.5233
MEM 178.566406 1715596564.5435
MEM 178.566406 1715596564.5637
MEM 178.566406 1715596564.5840
MEM 178.566406 1715596564.6042
MEM 178.566406 1715596564.6244
MEM 178.566406 1715596564.6446
MEM 178.566406 1715596564.6648
MEM 178.566406 1715596564.6850
MEM 178.566406 1715596564.7052
MEM 178.566406 1715596564.7254
MEM 178.566406 1715596564.7457
MEM 178.566406 1715596564.7659
MEM 178.566406 1715596564.7861
MEM 178.566406 1715596564.8063
MEM 178.566406 1715596564.8264
MEM 178.566406 1715596564.8465
MEM 178.566406 1715596564.8667
MEM 178.566406 1715596564.8868
MEM 178.566406 1715596564.9070
MEM 178.566406 1715596564.9273
MEM 178.566406 1715596564.9475
MEM 178.566406 1715596564.9677
MEM 178.566406 1715596564.9879
MEM 178.566406 1715596565.0081
MEM 178.566406 1715596565.0284
MEM 178.566406 1715596565.0486
MEM 178.566406 1715596565.0688
MEM 178.566406 1715596565.0890
MEM 178.566406 1715596565.1092
MEM 178.566406 1715596565.1295
MEM 178.566406 1715596565.1497
MEM 178.566406 1715596565.1699
MEM 178.566406 1715596565.1901
MEM 178.566406 1715596565.2102
MEM 178.566406 1715596565.2304
MEM 178.566406 1715596565.2505
MEM 178.566406 1715596565.2707
MEM 178.566406 1715596565.2908
MEM 178.566406 1715596565.3109
MEM 178.566406 1715596565.3312
MEM 178.566406 1715596565.3514
MEM 178.566406 1715596565.3716
MEM 178.566406 1715596565.3918
MEM 178.566406 1715596565.4121
MEM 178.566406 1715596565.4323
