CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py RomeroCpp 11
MEM 292.074219 1715596509.1227
MEM 292.074219 1715596509.1428
MEM 292.074219 1715596509.1631
MEM 292.074219 1715596509.1833
MEM 292.074219 1715596509.2035
MEM 292.074219 1715596509.2238
MEM 292.074219 1715596509.2440
MEM 292.074219 1715596509.2642
MEM 292.074219 1715596509.2844
MEM 292.074219 1715596509.3046
MEM 292.074219 1715596509.3248
MEM 292.074219 1715596509.3451
MEM 292.074219 1715596509.3653
MEM 292.074219 1715596509.3856
MEM 292.074219 1715596509.4058
MEM 292.074219 1715596509.4260
MEM 292.074219 1715596509.4462
MEM 292.074219 1715596509.4663
MEM 292.074219 1715596509.4865
MEM 292.074219 1715596509.5067
MEM 292.074219 1715596509.5269
MEM 292.074219 1715596509.5471
MEM 292.074219 1715596509.5673
MEM 292.074219 1715596509.5876
MEM 292.074219 1715596509.6078
MEM 292.074219 1715596509.6281
MEM 292.074219 1715596509.6483
MEM 292.074219 1715596509.6685
MEM 292.074219 1715596509.6888
MEM 292.074219 1715596509.7090
MEM 292.074219 1715596509.7293
MEM 292.074219 1715596509.7494
MEM 292.074219 1715596509.7697
MEM 292.074219 1715596509.7899
MEM 292.074219 1715596509.8101
MEM 292.074219 1715596509.8303
MEM 292.074219 1715596509.8505
MEM 292.074219 1715596509.8706
MEM 292.074219 1715596509.8908
MEM 292.074219 1715596509.9111
MEM 292.074219 1715596509.9312
MEM 292.074219 1715596509.9514
MEM 292.074219 1715596509.9717
MEM 292.074219 1715596509.9919
MEM 292.074219 1715596510.0121
MEM 292.074219 1715596510.0323
MEM 292.074219 1715596510.0526
MEM 292.074219 1715596510.0728
MEM 292.074219 1715596510.0931
MEM 292.074219 1715596510.1133
MEM 292.074219 1715596510.1336
MEM 292.074219 1715596510.1538
MEM 292.074219 1715596510.1740
MEM 292.074219 1715596510.1942
MEM 292.074219 1715596510.2143
MEM 292.074219 1715596510.2345
MEM 292.074219 1715596510.2547
MEM 292.074219 1715596510.2748
MEM 292.074219 1715596510.2950
MEM 292.074219 1715596510.3152
MEM 292.074219 1715596510.3354
MEM 292.074219 1715596510.3556
MEM 292.074219 1715596510.3759
MEM 292.074219 1715596510.3961
MEM 292.074219 1715596510.4164
MEM 292.074219 1715596510.4366
MEM 292.074219 1715596510.4569
MEM 292.074219 1715596510.4771
MEM 292.074219 1715596510.4973
MEM 292.074219 1715596510.5175
MEM 292.074219 1715596510.5378
MEM 292.074219 1715596510.5580
MEM 292.074219 1715596510.5782
MEM 292.074219 1715596510.5983
MEM 292.074219 1715596510.6185
MEM 292.074219 1715596510.6387
MEM 292.074219 1715596510.6589
MEM 292.074219 1715596510.6790
MEM 292.074219 1715596510.6993
MEM 292.074219 1715596510.7195
MEM 292.074219 1715596510.7398
MEM 292.074219 1715596510.7600
MEM 292.074219 1715596510.7803
MEM 292.074219 1715596510.8005
MEM 292.074219 1715596510.8207
MEM 292.074219 1715596510.8410
MEM 292.074219 1715596510.8612
MEM 292.074219 1715596510.8815
MEM 292.074219 1715596510.9017
MEM 292.074219 1715596510.9219
MEM 292.074219 1715596510.9422
MEM 292.074219 1715596510.9623
MEM 292.074219 1715596510.9825
MEM 292.074219 1715596511.0027
MEM 292.074219 1715596511.0229
MEM 292.074219 1715596511.0431
MEM 292.074219 1715596511.0633
MEM 292.074219 1715596511.0835
MEM 292.074219 1715596511.1036
MEM 292.074219 1715596511.1238
MEM 292.074219 1715596511.1441
MEM 292.074219 1715596511.1643
MEM 292.074219 1715596511.1846
MEM 292.074219 1715596511.2048
MEM 292.074219 1715596511.2250
MEM 292.074219 1715596511.2452
MEM 292.074219 1715596511.2654
MEM 292.074219 1715596511.2857
MEM 292.074219 1715596511.3059
MEM 292.074219 1715596511.3262
MEM 292.074219 1715596511.3463
MEM 292.074219 1715596511.3665
MEM 292.074219 1715596511.3867
MEM 292.074219 1715596511.4069
MEM 292.074219 1715596511.4271
MEM 292.074219 1715596511.4473
MEM 292.074219 1715596511.4676
MEM 292.074219 1715596511.4878
MEM 292.074219 1715596511.5081
MEM 292.074219 1715596511.5283
MEM 292.074219 1715596511.5485
MEM 292.074219 1715596511.5687
MEM 292.074219 1715596511.5889
MEM 292.074219 1715596511.6091
MEM 292.074219 1715596511.6294
MEM 292.074219 1715596511.6496
MEM 292.074219 1715596511.6699
MEM 292.074219 1715596511.6901
MEM 292.074219 1715596511.7103
MEM 292.074219 1715596511.7305
MEM 292.074219 1715596511.7506
MEM 292.074219 1715596511.7708
MEM 292.074219 1715596511.7910
MEM 292.074219 1715596511.8112
MEM 292.074219 1715596511.8314
MEM 292.074219 1715596511.8517
MEM 292.074219 1715596511.8718
MEM 292.074219 1715596511.8921
MEM 292.074219 1715596511.9123
MEM 292.074219 1715596511.9325
MEM 292.074219 1715596511.9528
MEM 292.074219 1715596511.9730
MEM 292.074219 1715596511.9932
MEM 292.074219 1715596512.0134
MEM 292.074219 1715596512.0336
MEM 292.074219 1715596512.0539
MEM 292.074219 1715596512.0741
MEM 292.074219 1715596512.0942
MEM 292.074219 1715596512.1144
MEM 292.074219 1715596512.1346
MEM 292.074219 1715596512.1548
MEM 292.074219 1715596512.1750
MEM 292.074219 1715596512.1952
MEM 292.074219 1715596512.2155
MEM 292.074219 1715596512.2358
MEM 292.074219 1715596512.2560
MEM 292.074219 1715596512.2762
MEM 292.074219 1715596512.2965
MEM 292.074219 1715596512.3166
MEM 292.074219 1715596512.3369
MEM 292.074219 1715596512.3571
MEM 292.074219 1715596512.3774
MEM 292.074219 1715596512.3976
MEM 292.074219 1715596512.4177
MEM 292.074219 1715596512.4379
MEM 292.074219 1715596512.4582
MEM 292.074219 1715596512.4783
MEM 292.074219 1715596512.4985
MEM 292.074219 1715596512.5186
MEM 292.074219 1715596512.5388
MEM 292.074219 1715596512.5591
MEM 292.074219 1715596512.5793
MEM 292.074219 1715596512.5995
MEM 292.074219 1715596512.6197
MEM 292.074219 1715596512.6400
MEM 292.074219 1715596512.6602
MEM 292.074219 1715596512.6805
MEM 292.074219 1715596512.7007
MEM 292.074219 1715596512.7210
MEM 292.074219 1715596512.7411
MEM 292.074219 1715596512.7614
MEM 292.074219 1715596512.7816
MEM 292.074219 1715596512.8019
MEM 292.074219 1715596512.8221
MEM 292.074219 1715596512.8423
MEM 292.074219 1715596512.8625
MEM 292.074219 1715596512.8826
MEM 292.074219 1715596512.9028
MEM 292.074219 1715596512.9230
MEM 292.074219 1715596512.9432
MEM 292.074219 1715596512.9634
MEM 292.074219 1715596512.9837
MEM 292.074219 1715596513.0039
MEM 292.074219 1715596513.0242
MEM 292.074219 1715596513.0443
MEM 292.074219 1715596513.0646
MEM 292.074219 1715596513.0848
MEM 292.074219 1715596513.1051
MEM 292.074219 1715596513.1253
MEM 292.074219 1715596513.1456
MEM 292.074219 1715596513.1657
MEM 292.074219 1715596513.1859
MEM 292.074219 1715596513.2061
MEM 292.074219 1715596513.2263
MEM 292.074219 1715596513.2464
MEM 292.074219 1715596513.2666
MEM 292.074219 1715596513.2868
MEM 292.074219 1715596513.3070
MEM 292.074219 1715596513.3272
MEM 292.074219 1715596513.3473
MEM 292.074219 1715596513.3675
MEM 292.074219 1715596513.3878
MEM 292.074219 1715596513.4080
MEM 292.074219 1715596513.4282
MEM 292.074219 1715596513.4485
MEM 292.074219 1715596513.4687
MEM 292.074219 1715596513.4888
MEM 292.074219 1715596513.5090
MEM 292.074219 1715596513.5293
MEM 292.074219 1715596513.5495
MEM 292.074219 1715596513.5697
MEM 292.074219 1715596513.5900
MEM 292.074219 1715596513.6102
MEM 292.074219 1715596513.6303
MEM 292.074219 1715596513.6505
MEM 292.074219 1715596513.6707
MEM 292.074219 1715596513.6908
MEM 292.074219 1715596513.7111
MEM 292.074219 1715596513.7313
MEM 292.074219 1715596513.7515
MEM 292.074219 1715596513.7717
MEM 292.074219 1715596513.7920
MEM 292.074219 1715596513.8123
MEM 292.074219 1715596513.8325
MEM 292.074219 1715596513.8528
MEM 292.074219 1715596513.8730
MEM 292.074219 1715596513.8933
MEM 292.074219 1715596513.9134
MEM 292.074219 1715596513.9337
MEM 292.074219 1715596513.9538
MEM 292.074219 1715596513.9741
MEM 292.074219 1715596513.9943
MEM 292.074219 1715596514.0144
MEM 292.074219 1715596514.0346
MEM 292.074219 1715596514.0547
MEM 292.074219 1715596514.0749
MEM 292.074219 1715596514.0951
MEM 292.074219 1715596514.1154
MEM 292.074219 1715596514.1355
MEM 292.074219 1715596514.1558
MEM 292.074219 1715596514.1760
MEM 292.074219 1715596514.1963
MEM 292.074219 1715596514.2165
MEM 292.074219 1715596514.2367
MEM 292.074219 1715596514.2569
MEM 292.074219 1715596514.2772
MEM 292.074219 1715596514.2975
MEM 292.074219 1715596514.3177
MEM 292.074219 1715596514.3380
MEM 292.074219 1715596514.3581
MEM 292.074219 1715596514.3783
MEM 292.074219 1715596514.3984
MEM 292.074219 1715596514.4186
MEM 292.074219 1715596514.4388
MEM 292.074219 1715596514.4590
MEM 292.074219 1715596514.4793
MEM 292.074219 1715596514.4995
MEM 292.074219 1715596514.5197
MEM 292.074219 1715596514.5398
MEM 292.074219 1715596514.5601
MEM 292.074219 1715596514.5803
MEM 292.074219 1715596514.6006
MEM 292.074219 1715596514.6208
MEM 292.074219 1715596514.6410
MEM 292.074219 1715596514.6612
MEM 292.074219 1715596514.6815
MEM 292.074219 1715596514.7017
MEM 292.074219 1715596514.7219
MEM 292.074219 1715596514.7422
MEM 292.074219 1715596514.7623
MEM 292.074219 1715596514.7824
MEM 292.074219 1715596514.8026
MEM 292.074219 1715596514.8228
MEM 292.074219 1715596514.8429
MEM 292.074219 1715596514.8632
MEM 292.074219 1715596514.8834
MEM 292.074219 1715596514.9037
MEM 292.074219 1715596514.9239
MEM 292.074219 1715596514.9441
MEM 292.074219 1715596514.9644
MEM 292.074219 1715596514.9845
MEM 292.074219 1715596515.0048
MEM 292.074219 1715596515.0250
MEM 292.074219 1715596515.0452
MEM 292.074219 1715596515.0655
MEM 292.074219 1715596515.0857
MEM 292.074219 1715596515.1059
MEM 292.074219 1715596515.1262
MEM 292.074219 1715596515.1463
MEM 292.074219 1715596515.1665
MEM 292.074219 1715596515.1867
MEM 292.074219 1715596515.2068
MEM 292.074219 1715596515.2270
MEM 292.074219 1715596515.2472
MEM 292.074219 1715596515.2675
MEM 292.074219 1715596515.2877
MEM 292.074219 1715596515.3079
MEM 292.074219 1715596515.3281
MEM 292.074219 1715596515.3483
MEM 292.074219 1715596515.3686
MEM 292.074219 1715596515.3888
MEM 292.074219 1715596515.4090
MEM 292.074219 1715596515.4292
MEM 292.074219 1715596515.4495
MEM 292.074219 1715596515.4697
MEM 292.074219 1715596515.4899
MEM 292.074219 1715596515.5102
MEM 292.074219 1715596515.5303
MEM 292.074219 1715596515.5505
MEM 292.074219 1715596515.5707
MEM 292.074219 1715596515.5909
MEM 292.074219 1715596515.6110
MEM 292.074219 1715596515.6312
MEM 292.074219 1715596515.6514
MEM 292.074219 1715596515.6717
MEM 292.074219 1715596515.6918
MEM 292.074219 1715596515.7121
MEM 292.074219 1715596515.7323
MEM 292.074219 1715596515.7525
MEM 292.074219 1715596515.7727
MEM 292.074219 1715596515.7929
MEM 292.074219 1715596515.8131
MEM 292.074219 1715596515.8334
MEM 292.074219 1715596515.8536
MEM 292.074219 1715596515.8738
MEM 292.074219 1715596515.8940
MEM 292.074219 1715596515.9142
MEM 292.074219 1715596515.9343
MEM 292.074219 1715596515.9545
MEM 292.074219 1715596515.9746
MEM 292.074219 1715596515.9948
MEM 292.074219 1715596516.0150
MEM 292.074219 1715596516.0352
MEM 292.074219 1715596516.0554
MEM 292.074219 1715596516.0756
MEM 292.074219 1715596516.0958
MEM 292.074219 1715596516.1161
MEM 292.074219 1715596516.1363
MEM 292.074219 1715596516.1566
MEM 292.074219 1715596516.1768
MEM 292.074219 1715596516.1971
MEM 292.074219 1715596516.2173
MEM 292.074219 1715596516.2375
MEM 292.074219 1715596516.2577
MEM 292.074219 1715596516.2779
MEM 292.074219 1715596516.2982
MEM 292.074219 1715596516.3183
MEM 292.074219 1715596516.3385
MEM 292.074219 1715596516.3587
MEM 292.074219 1715596516.3789
MEM 292.074219 1715596516.3991
MEM 292.074219 1715596516.4192
MEM 292.074219 1715596516.4395
MEM 292.074219 1715596516.4597
MEM 292.074219 1715596516.4800
MEM 292.074219 1715596516.5002
MEM 292.074219 1715596516.5203
MEM 292.074219 1715596516.5405
MEM 292.074219 1715596516.5607
MEM 292.074219 1715596516.5810
MEM 292.074219 1715596516.6012
MEM 292.074219 1715596516.6214
MEM 292.074219 1715596516.6417
MEM 292.074219 1715596516.6619
MEM 292.074219 1715596516.6821
MEM 292.074219 1715596516.7023
MEM 292.074219 1715596516.7225
MEM 292.074219 1715596516.7427
MEM 292.074219 1715596516.7628
MEM 292.074219 1715596516.7830
MEM 292.074219 1715596516.8033
MEM 292.074219 1715596516.8235
MEM 292.074219 1715596516.8437
MEM 292.074219 1715596516.8639
MEM 292.074219 1715596516.8841
MEM 292.074219 1715596516.9043
MEM 292.074219 1715596516.9245
MEM 292.074219 1715596516.9448
MEM 292.074219 1715596516.9650
MEM 292.074219 1715596516.9852
MEM 292.074219 1715596517.0055
MEM 292.074219 1715596517.0257
MEM 292.074219 1715596517.0460
MEM 292.074219 1715596517.0662
MEM 292.074219 1715596517.0863
MEM 292.074219 1715596517.1065
MEM 292.074219 1715596517.1267
MEM 292.074219 1715596517.1468
MEM 292.074219 1715596517.1670
MEM 292.074219 1715596517.1872
MEM 292.074219 1715596517.2074
MEM 292.074219 1715596517.2277
MEM 292.074219 1715596517.2479
MEM 292.074219 1715596517.2682
MEM 292.074219 1715596517.2884
MEM 292.074219 1715596517.3086
MEM 292.074219 1715596517.3288
MEM 292.074219 1715596517.3491
MEM 292.074219 1715596517.3694
MEM 292.074219 1715596517.3897
MEM 292.074219 1715596517.4099
MEM 292.074219 1715596517.4302
MEM 292.074219 1715596517.4503
MEM 292.074219 1715596517.4705
MEM 292.074219 1715596517.4906
MEM 292.074219 1715596517.5108
MEM 292.074219 1715596517.5309
MEM 292.074219 1715596517.5512
MEM 292.074219 1715596517.5714
MEM 292.074219 1715596517.5916
MEM 292.074219 1715596517.6119
MEM 292.074219 1715596517.6320
MEM 292.074219 1715596517.6522
MEM 292.074219 1715596517.6724
MEM 292.074219 1715596517.6927
MEM 292.074219 1715596517.7129
MEM 292.074219 1715596517.7331
MEM 292.074219 1715596517.7534
MEM 292.074219 1715596517.7736
MEM 292.074219 1715596517.7938
MEM 292.074219 1715596517.8141
MEM 292.074219 1715596517.8342
MEM 292.074219 1715596517.8544
MEM 292.074219 1715596517.8745
MEM 292.074219 1715596517.8947
MEM 292.074219 1715596517.9149
MEM 292.074219 1715596517.9350
MEM 292.074219 1715596517.9553
MEM 292.074219 1715596517.9755
MEM 292.074219 1715596517.9958
MEM 292.074219 1715596518.0160
MEM 292.074219 1715596518.0363
MEM 292.074219 1715596518.0565
MEM 292.074219 1715596518.0767
MEM 292.074219 1715596518.0970
MEM 292.074219 1715596518.1171
MEM 292.074219 1715596518.1373
MEM 292.074219 1715596518.1575
MEM 292.074219 1715596518.1777
MEM 292.074219 1715596518.1979
MEM 292.074219 1715596518.2182
MEM 292.074219 1715596518.2383
MEM 292.074219 1715596518.2585
MEM 292.074219 1715596518.2786
MEM 292.074219 1715596518.2988
MEM 292.074219 1715596518.3190
MEM 292.074219 1715596518.3392
MEM 292.074219 1715596518.3595
MEM 292.074219 1715596518.3797
MEM 292.074219 1715596518.3999
MEM 292.074219 1715596518.4201
MEM 292.074219 1715596518.4403
MEM 292.074219 1715596518.4605
MEM 292.074219 1715596518.4808
MEM 292.074219 1715596518.5010
MEM 292.074219 1715596518.5212
MEM 292.074219 1715596518.5414
MEM 292.074219 1715596518.5617
MEM 292.074219 1715596518.5819
MEM 292.074219 1715596518.6021
MEM 292.074219 1715596518.6222
MEM 292.074219 1715596518.6424
MEM 292.074219 1715596518.6625
MEM 292.074219 1715596518.6827
MEM 292.074219 1715596518.7029
MEM 292.074219 1715596518.7230
MEM 292.074219 1715596518.7432
MEM 292.074219 1715596518.7634
MEM 292.074219 1715596518.7836
MEM 292.074219 1715596518.8039
MEM 292.074219 1715596518.8241
MEM 292.074219 1715596518.8443
MEM 292.074219 1715596518.8646
MEM 292.074219 1715596518.8848
MEM 292.074219 1715596518.9051
MEM 292.074219 1715596518.9253
MEM 292.074219 1715596518.9455
MEM 292.074219 1715596518.9658
MEM 292.074219 1715596518.9860
MEM 292.074219 1715596519.0062
MEM 292.074219 1715596519.0263
MEM 292.074219 1715596519.0465
MEM 292.074219 1715596519.0667
MEM 292.074219 1715596519.0868
MEM 292.074219 1715596519.1070
MEM 292.074219 1715596519.1271
MEM 292.074219 1715596519.1473
MEM 292.074219 1715596519.1675
MEM 292.074219 1715596519.1877
MEM 292.074219 1715596519.2080
MEM 292.074219 1715596519.2282
MEM 292.074219 1715596519.2485
MEM 292.074219 1715596519.2687
MEM 292.074219 1715596519.2889
MEM 292.074219 1715596519.3092
MEM 292.074219 1715596519.3293
MEM 292.074219 1715596519.3495
MEM 292.074219 1715596519.3698
MEM 292.074219 1715596519.3901
MEM 292.074219 1715596519.4102
MEM 292.074219 1715596519.4304
MEM 292.074219 1715596519.4505
MEM 292.074219 1715596519.4707
MEM 292.074219 1715596519.4909
MEM 292.074219 1715596519.5110
MEM 292.074219 1715596519.5312
MEM 292.074219 1715596519.5515
MEM 292.074219 1715596519.5717
MEM 292.074219 1715596519.5920
MEM 292.074219 1715596519.6122
MEM 292.074219 1715596519.6324
MEM 292.074219 1715596519.6525
MEM 292.074219 1715596519.6728
MEM 292.074219 1715596519.6930
MEM 292.074219 1715596519.7133
MEM 292.074219 1715596519.7335
MEM 292.074219 1715596519.7537
MEM 292.074219 1715596519.7738
MEM 292.074219 1715596519.7941
MEM 292.074219 1715596519.8143
MEM 292.074219 1715596519.8345
MEM 292.074219 1715596519.8546
MEM 292.074219 1715596519.8748
MEM 292.074219 1715596519.8950
MEM 292.074219 1715596519.9152
MEM 292.074219 1715596519.9354
MEM 292.074219 1715596519.9556
MEM 292.074219 1715596519.9758
MEM 292.074219 1715596519.9961
MEM 292.074219 1715596520.0163
MEM 292.074219 1715596520.0365
MEM 292.074219 1715596520.0568
MEM 292.074219 1715596520.0769
MEM 292.074219 1715596520.0971
MEM 292.074219 1715596520.1173
MEM 292.074219 1715596520.1375
MEM 292.074219 1715596520.1577
MEM 292.074219 1715596520.1779
MEM 292.074219 1715596520.1981
MEM 292.074219 1715596520.2183
MEM 292.074219 1715596520.2385
MEM 292.074219 1715596520.2586
MEM 292.074219 1715596520.2788
MEM 292.074219 1715596520.2989
MEM 292.074219 1715596520.3192
MEM 292.074219 1715596520.3394
MEM 292.074219 1715596520.3597
MEM 292.074219 1715596520.3799
MEM 292.074219 1715596520.4000
MEM 292.074219 1715596520.4203
MEM 292.074219 1715596520.4405
MEM 292.074219 1715596520.4608
MEM 292.074219 1715596520.4810
MEM 292.074219 1715596520.5013
MEM 292.074219 1715596520.5215
MEM 292.074219 1715596520.5417
MEM 292.074219 1715596520.5619
MEM 292.074219 1715596520.5822
MEM 292.074219 1715596520.6023
MEM 292.074219 1715596520.6225
MEM 292.074219 1715596520.6426
MEM 292.074219 1715596520.6628
MEM 292.074219 1715596520.6829
MEM 292.074219 1715596520.7032
MEM 292.074219 1715596520.7234
MEM 292.074219 1715596520.7436
MEM 292.074219 1715596520.7639
MEM 292.074219 1715596520.7841
MEM 292.074219 1715596520.8044
MEM 292.074219 1715596520.8246
MEM 292.074219 1715596520.8448
MEM 292.074219 1715596520.8649
MEM 292.074219 1715596520.8852
MEM 292.074219 1715596520.9055
MEM 292.074219 1715596520.9257
MEM 292.074219 1715596520.9460
MEM 292.074219 1715596520.9661
MEM 292.074219 1715596520.9863
MEM 292.074219 1715596521.0065
MEM 292.074219 1715596521.0267
MEM 292.074219 1715596521.0469
MEM 292.074219 1715596521.0671
MEM 292.074219 1715596521.0873
MEM 292.074219 1715596521.1076
MEM 292.074219 1715596521.1277
MEM 292.074219 1715596521.1479
MEM 292.074219 1715596521.1681
MEM 292.074219 1715596521.1883
MEM 292.074219 1715596521.2086
MEM 292.074219 1715596521.2288
MEM 292.074219 1715596521.2490
MEM 292.074219 1715596521.2692
MEM 292.074219 1715596521.2894
MEM 292.074219 1715596521.3097
MEM 292.074219 1715596521.3299
MEM 292.074219 1715596521.3501
MEM 292.074219 1715596521.3703
MEM 292.074219 1715596521.3904
MEM 292.074219 1715596521.4106
MEM 292.074219 1715596521.4308
MEM 292.074219 1715596521.4509
MEM 292.074219 1715596521.4711
MEM 292.074219 1715596521.4913
MEM 292.074219 1715596521.5115
MEM 292.074219 1715596521.5318
MEM 292.074219 1715596521.5520
MEM 292.074219 1715596521.5722
MEM 292.074219 1715596521.5924
MEM 292.074219 1715596521.6127
MEM 292.074219 1715596521.6329
MEM 292.074219 1715596521.6531
MEM 292.074219 1715596521.6734
MEM 292.074219 1715596521.6936
MEM 292.074219 1715596521.7139
MEM 292.074219 1715596521.7341
MEM 292.074219 1715596521.7543
MEM 292.074219 1715596521.7744
MEM 292.074219 1715596521.7946
MEM 292.074219 1715596521.8147
MEM 292.074219 1715596521.8349
MEM 292.074219 1715596521.8551
MEM 292.074219 1715596521.8753
MEM 292.074219 1715596521.8955
MEM 292.074219 1715596521.9157
MEM 292.074219 1715596521.9359
MEM 292.074219 1715596521.9561
MEM 292.074219 1715596521.9763
MEM 292.074219 1715596521.9966
MEM 292.074219 1715596522.0168
MEM 292.074219 1715596522.0370
MEM 292.074219 1715596522.0573
MEM 292.074219 1715596522.0775
MEM 292.074219 1715596522.0977
MEM 292.074219 1715596522.1180
MEM 292.074219 1715596522.1382
MEM 292.074219 1715596522.1583
MEM 292.074219 1715596522.1785
MEM 292.074219 1715596522.1987
MEM 292.074219 1715596522.2189
MEM 292.074219 1715596522.2392
MEM 292.074219 1715596522.2594
MEM 292.074219 1715596522.2796
MEM 292.074219 1715596522.2999
MEM 292.074219 1715596522.3200
MEM 292.074219 1715596522.3403
MEM 292.074219 1715596522.3605
MEM 292.074219 1715596522.3807
MEM 292.074219 1715596522.4010
MEM 292.074219 1715596522.4212
MEM 292.074219 1715596522.4415
MEM 292.074219 1715596522.4617
MEM 292.074219 1715596522.4820
MEM 292.074219 1715596522.5022
MEM 292.074219 1715596522.5224
MEM 292.074219 1715596522.5426
MEM 292.074219 1715596522.5627
MEM 292.074219 1715596522.5829
MEM 292.074219 1715596522.6031
MEM 292.074219 1715596522.6234
MEM 292.074219 1715596522.6435
MEM 292.074219 1715596522.6637
MEM 292.074219 1715596522.6839
MEM 292.074219 1715596522.7042
MEM 292.074219 1715596522.7244
MEM 292.074219 1715596522.7447
MEM 292.074219 1715596522.7649
MEM 292.074219 1715596522.7852
MEM 292.074219 1715596522.8054
MEM 292.074219 1715596522.8257
MEM 292.074219 1715596522.8459
MEM 292.074219 1715596522.8661
MEM 292.074219 1715596522.8863
MEM 292.074219 1715596522.9064
MEM 292.074219 1715596522.9266
MEM 292.074219 1715596522.9468
MEM 292.074219 1715596522.9669
MEM 292.074219 1715596522.9872
MEM 292.074219 1715596523.0074
MEM 292.074219 1715596523.0276
MEM 292.074219 1715596523.0479
MEM 292.074219 1715596523.0681
MEM 292.074219 1715596523.0884
MEM 292.074219 1715596523.1085
MEM 292.074219 1715596523.1287
MEM 292.074219 1715596523.1489
MEM 292.074219 1715596523.1692
MEM 292.074219 1715596523.1894
MEM 292.074219 1715596523.2096
MEM 292.074219 1715596523.2299
MEM 292.074219 1715596523.2501
MEM 292.074219 1715596523.2702
MEM 292.074219 1715596523.2904
MEM 292.074219 1715596523.3105
MEM 292.074219 1715596523.3307
MEM 292.074219 1715596523.3509
MEM 292.074219 1715596523.3711
MEM 292.074219 1715596523.3913
MEM 292.074219 1715596523.4116
MEM 292.074219 1715596523.4317
MEM 292.074219 1715596523.4520
MEM 292.074219 1715596523.4722
MEM 292.074219 1715596523.4924
MEM 292.074219 1715596523.5127
MEM 292.074219 1715596523.5329
MEM 292.074219 1715596523.5531
MEM 292.074219 1715596523.5734
MEM 292.074219 1715596523.5936
MEM 292.074219 1715596523.6138
MEM 292.074219 1715596523.6341
MEM 292.074219 1715596523.6542
MEM 292.074219 1715596523.6743
MEM 292.074219 1715596523.6945
MEM 292.074219 1715596523.7147
MEM 292.074219 1715596523.7349
MEM 292.074219 1715596523.7551
MEM 292.074219 1715596523.7752
MEM 292.074219 1715596523.7955
MEM 292.074219 1715596523.8157
MEM 292.074219 1715596523.8359
MEM 292.074219 1715596523.8561
MEM 292.074219 1715596523.8764
MEM 292.074219 1715596523.8966
MEM 292.074219 1715596523.9168
MEM 292.074219 1715596523.9370
MEM 292.074219 1715596523.9572
MEM 292.074219 1715596523.9774
MEM 292.074219 1715596523.9976
MEM 292.074219 1715596524.0178
MEM 292.074219 1715596524.0380
MEM 292.074219 1715596524.0582
MEM 292.074219 1715596524.0783
MEM 292.074219 1715596524.0985
MEM 292.074219 1715596524.1187
MEM 292.074219 1715596524.1388
MEM 292.074219 1715596524.1591
MEM 292.074219 1715596524.1792
MEM 292.074219 1715596524.1995
MEM 292.074219 1715596524.2197
MEM 292.074219 1715596524.2399
MEM 292.074219 1715596524.2602
MEM 292.074219 1715596524.2804
MEM 292.074219 1715596524.3006
MEM 292.074219 1715596524.3208
MEM 292.074219 1715596524.3410
MEM 292.074219 1715596524.3613
MEM 292.074219 1715596524.3815
MEM 292.074219 1715596524.4017
MEM 292.074219 1715596524.4220
MEM 292.074219 1715596524.4421
MEM 292.074219 1715596524.4623
MEM 292.074219 1715596524.4825
MEM 292.074219 1715596524.5026
MEM 292.074219 1715596524.5228
MEM 292.074219 1715596524.5430
MEM 292.074219 1715596524.5632
MEM 292.074219 1715596524.5835
MEM 292.074219 1715596524.6037
MEM 292.074219 1715596524.6238
MEM 292.074219 1715596524.6441
MEM 292.074219 1715596524.6643
MEM 292.074219 1715596524.6845
MEM 292.074219 1715596524.7048
MEM 292.074219 1715596524.7250
MEM 292.074219 1715596524.7452
MEM 292.074219 1715596524.7655
MEM 292.074219 1715596524.7856
MEM 292.074219 1715596524.8058
MEM 292.074219 1715596524.8260
MEM 292.074219 1715596524.8462
MEM 292.074219 1715596524.8663
MEM 292.074219 1715596524.8865
MEM 292.074219 1715596524.9067
MEM 292.074219 1715596524.9268
MEM 292.074219 1715596524.9471
MEM 292.074219 1715596524.9672
MEM 292.074219 1715596524.9875
MEM 292.074219 1715596525.0077
MEM 292.074219 1715596525.0280
MEM 292.074219 1715596525.0482
MEM 292.074219 1715596525.0684
MEM 292.074219 1715596525.0886
MEM 292.074219 1715596525.1088
MEM 292.074219 1715596525.1289
MEM 292.074219 1715596525.1492
MEM 292.074219 1715596525.1694
MEM 292.074219 1715596525.1897
MEM 292.074219 1715596525.2099
MEM 292.074219 1715596525.2301
MEM 292.074219 1715596525.2502
MEM 292.074219 1715596525.2704
MEM 292.074219 1715596525.2905
MEM 292.074219 1715596525.3107
MEM 292.074219 1715596525.3309
MEM 292.074219 1715596525.3511
MEM 292.074219 1715596525.3713
MEM 292.074219 1715596525.3916
MEM 292.074219 1715596525.4118
MEM 292.074219 1715596525.4320
MEM 292.074219 1715596525.4523
MEM 292.074219 1715596525.4725
MEM 292.074219 1715596525.4928
MEM 292.074219 1715596525.5130
MEM 292.074219 1715596525.5333
MEM 292.074219 1715596525.5535
MEM 292.074219 1715596525.5737
MEM 292.074219 1715596525.5940
MEM 292.074219 1715596525.6142
MEM 292.074219 1715596525.6344
MEM 292.074219 1715596525.6545
MEM 292.074219 1715596525.6747
