CMDLINE /home/meip-users/ドキュメント/Programs/.pdenv/bin/python3 memory_subprocess.py JonesNumba 11
MEM 146.011719 1715596429.4474
MEM 146.011719 1715596429.4676
MEM 146.011719 1715596429.4878
MEM 146.011719 1715596429.5080
MEM 146.011719 1715596429.5282
MEM 146.011719 1715596429.5484
MEM 146.011719 1715596429.5686
MEM 146.011719 1715596429.5889
MEM 146.011719 1715596429.6091
MEM 146.011719 1715596429.6293
MEM 146.011719 1715596429.6495
MEM 146.011719 1715596429.6697
MEM 146.011719 1715596429.6899
MEM 146.011719 1715596429.7101
MEM 146.011719 1715596429.7303
MEM 146.011719 1715596429.7504
MEM 146.011719 1715596429.7705
MEM 146.011719 1715596429.7907
MEM 146.011719 1715596429.8109
MEM 146.011719 1715596429.8311
MEM 146.011719 1715596429.8513
MEM 146.011719 1715596429.8715
MEM 146.011719 1715596429.8917
MEM 146.011719 1715596429.9119
MEM 146.011719 1715596429.9321
MEM 146.011719 1715596429.9524
MEM 146.011719 1715596429.9726
MEM 146.011719 1715596429.9928
MEM 146.011719 1715596430.0130
MEM 146.011719 1715596430.0332
MEM 146.011719 1715596430.0534
MEM 146.011719 1715596430.0737
MEM 146.011719 1715596430.0939
MEM 146.011719 1715596430.1141
MEM 146.011719 1715596430.1342
MEM 146.011719 1715596430.1543
MEM 146.011719 1715596430.1745
MEM 146.011719 1715596430.1946
MEM 146.011719 1715596430.2148
MEM 146.011719 1715596430.2349
MEM 146.011719 1715596430.2552
MEM 146.011719 1715596430.2754
MEM 146.011719 1715596430.2956
MEM 146.011719 1715596430.3158
MEM 146.011719 1715596430.3360
MEM 146.011719 1715596430.3562
MEM 146.011719 1715596430.3764
MEM 146.011719 1715596430.3966
MEM 146.011719 1715596430.4169
MEM 146.011719 1715596430.4371
MEM 146.011719 1715596430.4573
MEM 146.011719 1715596430.4775
MEM 146.011719 1715596430.4978
MEM 146.011719 1715596430.5180
MEM 146.011719 1715596430.5381
MEM 146.011719 1715596430.5583
MEM 146.011719 1715596430.5784
MEM 146.011719 1715596430.5986
MEM 146.011719 1715596430.6187
MEM 146.011719 1715596430.6389
MEM 146.011719 1715596430.6591
MEM 146.011719 1715596430.6793
MEM 146.011719 1715596430.6996
MEM 146.011719 1715596430.7198
MEM 146.011719 1715596430.7400
MEM 146.011719 1715596430.7602
MEM 146.011719 1715596430.7804
MEM 146.011719 1715596430.8006
MEM 146.011719 1715596430.8208
MEM 146.011719 1715596430.8411
MEM 146.011719 1715596430.8613
MEM 146.011719 1715596430.8815
MEM 146.011719 1715596430.9017
MEM 146.011719 1715596430.9219
MEM 146.011719 1715596430.9421
MEM 146.011719 1715596430.9622
MEM 146.011719 1715596430.9823
MEM 146.011719 1715596431.0025
MEM 146.011719 1715596431.0227
MEM 146.011719 1715596431.0428
MEM 146.011719 1715596431.0629
MEM 146.011719 1715596431.0832
MEM 146.011719 1715596431.1034
MEM 146.011719 1715596431.1236
MEM 146.011719 1715596431.1438
MEM 146.011719 1715596431.1640
MEM 146.011719 1715596431.1842
MEM 146.011719 1715596431.2045
MEM 146.011719 1715596431.2247
MEM 146.011719 1715596431.2449
MEM 146.011719 1715596431.2651
MEM 146.011719 1715596431.2853
MEM 146.011719 1715596431.3055
MEM 146.011719 1715596431.3257
MEM 146.011719 1715596431.3459
MEM 146.011719 1715596431.3662
MEM 146.011719 1715596431.3863
MEM 146.011719 1715596431.4064
MEM 146.011719 1715596431.4266
MEM 146.011719 1715596431.4467
MEM 146.011719 1715596431.4669
MEM 146.011719 1715596431.4871
MEM 146.011719 1715596431.5073
MEM 146.011719 1715596431.5275
MEM 146.011719 1715596431.5477
MEM 146.011719 1715596431.5680
MEM 146.011719 1715596431.5882
MEM 146.011719 1715596431.6084
MEM 146.011719 1715596431.6286
MEM 146.011719 1715596431.6488
MEM 146.011719 1715596431.6691
MEM 146.011719 1715596431.6893
MEM 146.011719 1715596431.7095
MEM 146.011719 1715596431.7297
MEM 146.011719 1715596431.7499
MEM 146.011719 1715596431.7702
MEM 146.011719 1715596431.7903
MEM 146.011719 1715596431.8104
MEM 146.011719 1715596431.8306
MEM 146.011719 1715596431.8507
MEM 146.011719 1715596431.8709
MEM 146.011719 1715596431.8911
MEM 146.011719 1715596431.9113
MEM 146.011719 1715596431.9315
MEM 146.011719 1715596431.9517
MEM 146.011719 1715596431.9719
MEM 146.011719 1715596431.9922
MEM 146.011719 1715596432.0124
MEM 146.011719 1715596432.0326
MEM 146.011719 1715596432.0528
MEM 146.011719 1715596432.0730
MEM 146.011719 1715596432.0932
MEM 146.011719 1715596432.1134
MEM 146.011719 1715596432.1337
MEM 146.011719 1715596432.1539
MEM 146.011719 1715596432.1741
MEM 146.011719 1715596432.1943
MEM 146.011719 1715596432.2144
MEM 146.011719 1715596432.2345
MEM 146.011719 1715596432.2547
MEM 146.011719 1715596432.2748
MEM 146.011719 1715596432.2950
MEM 146.011719 1715596432.3152
MEM 149.136719 1715596432.3354
MEM 149.886719 1715596432.3557
MEM 149.886719 1715596432.3759
MEM 149.886719 1715596432.3961
MEM 149.886719 1715596432.4163
MEM 149.886719 1715596432.4365
MEM 149.886719 1715596432.4567
MEM 149.886719 1715596432.4769
MEM 149.886719 1715596432.4972
MEM 149.886719 1715596432.5174
MEM 149.886719 1715596432.5376
MEM 149.886719 1715596432.5578
MEM 149.886719 1715596432.5781
MEM 149.886719 1715596432.5982
MEM 149.886719 1715596432.6183
MEM 149.886719 1715596432.6385
MEM 149.886719 1715596432.6586
MEM 149.886719 1715596432.6788
MEM 149.886719 1715596432.6989
MEM 149.886719 1715596432.7191
MEM 149.886719 1715596432.7394
MEM 149.886719 1715596432.7596
MEM 149.886719 1715596432.7798
MEM 149.886719 1715596432.8000
MEM 149.886719 1715596432.8202
MEM 149.886719 1715596432.8405
MEM 149.886719 1715596432.8607
MEM 149.886719 1715596432.8809
MEM 149.886719 1715596432.9011
MEM 149.886719 1715596432.9213
MEM 149.886719 1715596432.9415
MEM 149.886719 1715596432.9617
MEM 149.886719 1715596432.9820
MEM 149.886719 1715596433.0022
MEM 149.886719 1715596433.0223
MEM 149.886719 1715596433.0425
MEM 149.886719 1715596433.0626
MEM 149.886719 1715596433.0828
MEM 149.886719 1715596433.1029
MEM 149.886719 1715596433.1231
MEM 149.886719 1715596433.1433
MEM 149.886719 1715596433.1636
MEM 149.886719 1715596433.1838
MEM 149.886719 1715596433.2040
MEM 149.886719 1715596433.2242
MEM 149.886719 1715596433.2444
MEM 149.886719 1715596433.2647
MEM 149.886719 1715596433.2849
MEM 149.886719 1715596433.3051
MEM 149.886719 1715596433.3253
MEM 149.886719 1715596433.3456
MEM 149.886719 1715596433.3658
MEM 149.886719 1715596433.3861
MEM 149.886719 1715596433.4062
MEM 149.886719 1715596433.4263
MEM 149.886719 1715596433.4465
MEM 149.886719 1715596433.4666
MEM 149.886719 1715596433.4868
MEM 149.886719 1715596433.5069
MEM 149.886719 1715596433.5271
MEM 149.886719 1715596433.5474
MEM 149.886719 1715596433.5676
MEM 149.886719 1715596433.5878
MEM 149.886719 1715596433.6080
MEM 149.886719 1715596433.6282
MEM 149.886719 1715596433.6485
MEM 149.886719 1715596433.6687
MEM 149.886719 1715596433.6889
MEM 149.886719 1715596433.7091
MEM 149.886719 1715596433.7293
MEM 149.886719 1715596433.7495
MEM 149.886719 1715596433.7698
MEM 149.886719 1715596433.7900
MEM 149.886719 1715596433.8101
MEM 149.886719 1715596433.8303
MEM 149.886719 1715596433.8504
MEM 149.886719 1715596433.8706
MEM 149.886719 1715596433.8907
MEM 149.886719 1715596433.9109
MEM 149.886719 1715596433.9311
MEM 149.886719 1715596433.9513
MEM 149.886719 1715596433.9715
MEM 149.886719 1715596433.9917
MEM 149.886719 1715596434.0119
MEM 149.886719 1715596434.0322
MEM 149.886719 1715596434.0524
MEM 149.886719 1715596434.0726
MEM 149.886719 1715596434.0928
MEM 149.886719 1715596434.1130
MEM 149.886719 1715596434.1332
MEM 149.886719 1715596434.1535
MEM 149.886719 1715596434.1737
MEM 149.886719 1715596434.1939
MEM 149.886719 1715596434.2141
MEM 149.886719 1715596434.2342
MEM 149.886719 1715596434.2544
MEM 149.886719 1715596434.2745
MEM 149.886719 1715596434.2946
MEM 149.886719 1715596434.3148
MEM 149.886719 1715596434.3350
MEM 149.886719 1715596434.3552
MEM 149.886719 1715596434.3754
MEM 149.886719 1715596434.3956
MEM 149.886719 1715596434.4158
MEM 149.886719 1715596434.4360
MEM 149.886719 1715596434.4562
MEM 149.886719 1715596434.4765
MEM 149.886719 1715596434.4967
MEM 149.886719 1715596434.5169
MEM 149.886719 1715596434.5371
MEM 149.886719 1715596434.5573
MEM 149.886719 1715596434.5775
MEM 149.886719 1715596434.5977
MEM 149.886719 1715596434.6179
MEM 149.886719 1715596434.6382
MEM 149.886719 1715596434.6583
MEM 149.886719 1715596434.6784
MEM 149.886719 1715596434.6986
MEM 149.886719 1715596434.7187
MEM 149.886719 1715596434.7389
MEM 149.886719 1715596434.7591
MEM 149.886719 1715596434.7793
MEM 149.886719 1715596434.7995
MEM 149.886719 1715596434.8197
MEM 149.886719 1715596434.8399
MEM 149.886719 1715596434.8601
MEM 149.886719 1715596434.8804
MEM 149.886719 1715596434.9006
MEM 149.886719 1715596434.9208
MEM 149.886719 1715596434.9410
MEM 149.886719 1715596434.9612
MEM 149.886719 1715596434.9814
MEM 149.886719 1715596435.0016
MEM 149.886719 1715596435.0219
MEM 149.886719 1715596435.0421
MEM 149.886719 1715596435.0622
MEM 149.886719 1715596435.0823
MEM 149.886719 1715596435.1025
MEM 149.886719 1715596435.1226
MEM 149.886719 1715596435.1428
MEM 149.886719 1715596435.1629
MEM 149.886719 1715596435.1831
MEM 149.886719 1715596435.2034
MEM 149.886719 1715596435.2236
MEM 149.886719 1715596435.2438
MEM 149.886719 1715596435.2641
MEM 149.886719 1715596435.2843
MEM 149.886719 1715596435.3045
MEM 149.886719 1715596435.3247
MEM 149.886719 1715596435.3449
MEM 149.886719 1715596435.3651
MEM 149.886719 1715596435.3853
MEM 149.886719 1715596435.4056
MEM 149.886719 1715596435.4258
MEM 149.886719 1715596435.4460
MEM 149.886719 1715596435.4662
MEM 149.886719 1715596435.4863
MEM 149.886719 1715596435.5064
MEM 149.886719 1715596435.5266
MEM 149.886719 1715596435.5467
MEM 149.886719 1715596435.5668
MEM 149.886719 1715596435.5871
MEM 149.886719 1715596435.6073
MEM 149.886719 1715596435.6275
MEM 149.886719 1715596435.6477
MEM 149.886719 1715596435.6679
MEM 149.886719 1715596435.6882
MEM 149.886719 1715596435.7084
MEM 149.886719 1715596435.7286
MEM 149.886719 1715596435.7488
MEM 149.886719 1715596435.7690
MEM 149.886719 1715596435.7892
MEM 149.886719 1715596435.8095
MEM 149.886719 1715596435.8297
MEM 149.886719 1715596435.8499
MEM 149.886719 1715596435.8701
MEM 149.886719 1715596435.8902
MEM 149.886719 1715596435.9103
MEM 149.886719 1715596435.9305
MEM 149.886719 1715596435.9506
MEM 149.886719 1715596435.9708
MEM 149.886719 1715596435.9909
MEM 149.886719 1715596436.0112
MEM 149.886719 1715596436.0314
MEM 149.886719 1715596436.0516
MEM 149.886719 1715596436.0718
MEM 149.886719 1715596436.0920
MEM 149.886719 1715596436.1122
MEM 149.886719 1715596436.1325
MEM 149.886719 1715596436.1527
MEM 149.886719 1715596436.1729
MEM 149.886719 1715596436.1931
MEM 149.886719 1715596436.2133
MEM 149.886719 1715596436.2335
MEM 149.886719 1715596436.2538
MEM 149.886719 1715596436.2740
MEM 149.886719 1715596436.2941
MEM 149.886719 1715596436.3143
MEM 149.886719 1715596436.3344
MEM 149.886719 1715596436.3545
MEM 149.886719 1715596436.3747
MEM 149.886719 1715596436.3948
MEM 149.886719 1715596436.4150
MEM 149.886719 1715596436.4352
MEM 149.886719 1715596436.4554
MEM 149.886719 1715596436.4756
MEM 149.886719 1715596436.4958
MEM 149.886719 1715596436.5160
MEM 149.886719 1715596436.5362
MEM 149.886719 1715596436.5565
MEM 149.886719 1715596436.5767
MEM 149.886719 1715596436.5969
MEM 149.886719 1715596436.6171
MEM 149.886719 1715596436.6373
MEM 149.886719 1715596436.6575
MEM 149.886719 1715596436.6778
MEM 149.886719 1715596436.6980
MEM 149.886719 1715596436.7181
MEM 149.886719 1715596436.7383
MEM 149.886719 1715596436.7584
MEM 149.886719 1715596436.7785
MEM 149.886719 1715596436.7987
MEM 149.886719 1715596436.8188
MEM 149.886719 1715596436.8390
MEM 149.886719 1715596436.8593
MEM 149.886719 1715596436.8795
MEM 149.886719 1715596436.8997
MEM 149.886719 1715596436.9199
MEM 149.886719 1715596436.9401
MEM 149.886719 1715596436.9604
MEM 149.886719 1715596436.9806
MEM 149.886719 1715596437.0008
MEM 149.886719 1715596437.0211
MEM 149.886719 1715596437.0413
MEM 149.886719 1715596437.0615
MEM 149.886719 1715596437.0817
MEM 151.761719 1715596437.1020
MEM 154.761719 1715596437.1222
MEM 154.761719 1715596437.1423
MEM 154.761719 1715596437.1625
MEM 154.761719 1715596437.1826
MEM 154.761719 1715596437.2027
MEM 154.761719 1715596437.2229
MEM 154.761719 1715596437.2431
MEM 154.761719 1715596437.2633
MEM 154.761719 1715596437.2835
MEM 154.761719 1715596437.3037
MEM 154.761719 1715596437.3240
MEM 154.761719 1715596437.3442
MEM 154.761719 1715596437.3644
MEM 154.761719 1715596437.3846
MEM 154.761719 1715596437.4048
MEM 154.761719 1715596437.4250
MEM 154.761719 1715596437.4453
MEM 154.761719 1715596437.4655
MEM 154.761719 1715596437.4857
MEM 154.761719 1715596437.5059
MEM 154.761719 1715596437.5261
MEM 154.761719 1715596437.5462
MEM 154.761719 1715596437.5664
MEM 154.761719 1715596437.5865
MEM 154.761719 1715596437.6067
MEM 154.761719 1715596437.6269
MEM 154.761719 1715596437.6471
MEM 154.761719 1715596437.6673
MEM 154.761719 1715596437.6875
MEM 154.761719 1715596437.7077
MEM 154.761719 1715596437.7279
MEM 154.761719 1715596437.7482
MEM 154.761719 1715596437.7684
MEM 154.761719 1715596437.7886
MEM 154.761719 1715596437.8088
MEM 154.761719 1715596437.8290
MEM 154.761719 1715596437.8492
MEM 154.761719 1715596437.8695
MEM 154.761719 1715596437.8897
MEM 154.761719 1715596437.9099
MEM 154.761719 1715596437.9301
MEM 154.761719 1715596437.9502
MEM 154.761719 1715596437.9703
MEM 154.761719 1715596437.9905
MEM 154.761719 1715596438.0106
MEM 154.761719 1715596438.0308
MEM 154.761719 1715596438.0509
MEM 154.761719 1715596438.0712
MEM 154.761719 1715596438.0914
MEM 154.761719 1715596438.1116
MEM 154.761719 1715596438.1318
MEM 154.761719 1715596438.1520
MEM 154.761719 1715596438.1722
MEM 154.761719 1715596438.1925
MEM 154.761719 1715596438.2127
MEM 154.761719 1715596438.2329
MEM 154.761719 1715596438.2531
MEM 154.761719 1715596438.2734
MEM 154.761719 1715596438.2936
MEM 154.761719 1715596438.3138
MEM 154.761719 1715596438.3340
MEM 154.761719 1715596438.3541
MEM 154.761719 1715596438.3743
MEM 154.761719 1715596438.3944
MEM 154.761719 1715596438.4146
MEM 154.761719 1715596438.4347
MEM 154.761719 1715596438.4549
MEM 154.761719 1715596438.4751
MEM 154.761719 1715596438.4953
MEM 154.761719 1715596438.5155
MEM 154.761719 1715596438.5357
MEM 154.761719 1715596438.5559
MEM 154.761719 1715596438.5761
MEM 154.761719 1715596438.5964
MEM 154.761719 1715596438.6166
MEM 154.761719 1715596438.6368
MEM 154.761719 1715596438.6570
MEM 154.761719 1715596438.6772
MEM 154.761719 1715596438.6975
MEM 154.761719 1715596438.7177
MEM 154.761719 1715596438.7379
MEM 154.761719 1715596438.7581
MEM 154.761719 1715596438.7782
MEM 154.761719 1715596438.7984
MEM 154.761719 1715596438.8185
MEM 154.761719 1715596438.8387
MEM 154.761719 1715596438.8588
MEM 154.761719 1715596438.8790
MEM 154.761719 1715596438.8992
MEM 154.761719 1715596438.9194
MEM 154.761719 1715596438.9397
MEM 154.761719 1715596438.9599
MEM 154.761719 1715596438.9801
MEM 154.761719 1715596439.0003
MEM 154.761719 1715596439.0205
MEM 154.761719 1715596439.0407
MEM 154.761719 1715596439.0609
MEM 154.761719 1715596439.0812
MEM 154.761719 1715596439.1014
MEM 154.761719 1715596439.1216
MEM 154.761719 1715596439.1418
MEM 154.761719 1715596439.1620
MEM 154.761719 1715596439.1822
MEM 154.761719 1715596439.2023
MEM 154.761719 1715596439.2224
MEM 154.761719 1715596439.2426
MEM 154.761719 1715596439.2627
MEM 154.761719 1715596439.2829
MEM 154.761719 1715596439.3031
MEM 154.761719 1715596439.3233
MEM 154.761719 1715596439.3435
MEM 154.761719 1715596439.3637
MEM 154.761719 1715596439.3839
MEM 154.761719 1715596439.4041
MEM 154.761719 1715596439.4244
MEM 154.761719 1715596439.4446
MEM 154.761719 1715596439.4648
MEM 154.761719 1715596439.4850
MEM 154.761719 1715596439.5052
MEM 154.761719 1715596439.5254
MEM 154.761719 1715596439.5457
MEM 154.761719 1715596439.5659
MEM 154.761719 1715596439.5861
MEM 154.761719 1715596439.6062
MEM 154.761719 1715596439.6263
MEM 154.761719 1715596439.6465
MEM 154.761719 1715596439.6666
MEM 154.761719 1715596439.6868
MEM 154.761719 1715596439.7069
MEM 154.761719 1715596439.7272
MEM 154.761719 1715596439.7474
MEM 154.761719 1715596439.7676
MEM 154.761719 1715596439.7878
MEM 154.761719 1715596439.8081
MEM 154.761719 1715596439.8283
MEM 154.761719 1715596439.8485
MEM 154.761719 1715596439.8687
MEM 154.761719 1715596439.8889
MEM 154.761719 1715596439.9091
MEM 154.761719 1715596439.9293
MEM 154.761719 1715596439.9496
MEM 154.761719 1715596439.9698
MEM 154.761719 1715596439.9900
MEM 154.761719 1715596440.0103
MEM 154.761719 1715596440.0304
MEM 154.761719 1715596440.0506
MEM 154.761719 1715596440.0707
MEM 154.761719 1715596440.0909
MEM 154.761719 1715596440.1111
MEM 154.761719 1715596440.1313
MEM 154.761719 1715596440.1515
MEM 154.761719 1715596440.1717
MEM 154.761719 1715596440.1919
MEM 154.761719 1715596440.2121
MEM 154.761719 1715596440.2324
MEM 154.761719 1715596440.2526
MEM 154.761719 1715596440.2728
MEM 154.761719 1715596440.2930
MEM 154.761719 1715596440.3132
MEM 154.761719 1715596440.3334
MEM 154.761719 1715596440.3536
MEM 154.761719 1715596440.3739
MEM 154.761719 1715596440.3941
MEM 154.761719 1715596440.4142
MEM 154.761719 1715596440.4343
MEM 154.761719 1715596440.4545
MEM 154.761719 1715596440.4746
MEM 154.761719 1715596440.4948
MEM 154.761719 1715596440.5149
MEM 154.761719 1715596440.5351
MEM 154.761719 1715596440.5554
MEM 154.761719 1715596440.5755
MEM 154.761719 1715596440.5957
MEM 154.761719 1715596440.6159
MEM 154.761719 1715596440.6361
MEM 154.761719 1715596440.6563
MEM 154.761719 1715596440.6765
MEM 154.761719 1715596440.6967
MEM 154.761719 1715596440.7170
MEM 154.761719 1715596440.7372
MEM 154.761719 1715596440.7574
MEM 154.761719 1715596440.7776
MEM 154.761719 1715596440.7978
MEM 154.761719 1715596440.8181
MEM 154.761719 1715596440.8382
MEM 154.761719 1715596440.8583
MEM 154.761719 1715596440.8785
MEM 154.761719 1715596440.8986
MEM 154.761719 1715596440.9187
MEM 154.761719 1715596440.9389
MEM 154.761719 1715596440.9591
MEM 154.761719 1715596440.9793
MEM 154.761719 1715596440.9995
MEM 154.761719 1715596441.0197
MEM 154.761719 1715596441.0400
MEM 154.761719 1715596441.0602
MEM 154.761719 1715596441.0804
MEM 154.761719 1715596441.1006
MEM 154.761719 1715596441.1208
MEM 154.761719 1715596441.1410
MEM 154.761719 1715596441.1613
MEM 154.761719 1715596441.1815
MEM 154.761719 1715596441.2017
MEM 154.761719 1715596441.2219
MEM 154.761719 1715596441.2421
MEM 154.761719 1715596441.2623
MEM 154.761719 1715596441.2824
MEM 154.761719 1715596441.3025
MEM 154.761719 1715596441.3227
MEM 154.761719 1715596441.3428
MEM 154.761719 1715596441.3630
MEM 154.761719 1715596441.3832
MEM 154.761719 1715596441.4035
MEM 154.761719 1715596441.4237
MEM 154.761719 1715596441.4439
MEM 154.761719 1715596441.4641
MEM 154.761719 1715596441.4843
MEM 154.761719 1715596441.5045
MEM 154.761719 1715596441.5247
MEM 154.761719 1715596441.5449
MEM 154.761719 1715596441.5652
MEM 154.761719 1715596441.5854
MEM 154.761719 1715596441.6056
MEM 154.761719 1715596441.6258
MEM 154.761719 1715596441.6460
MEM 154.761719 1715596441.6662
MEM 154.761719 1715596441.6863
MEM 154.761719 1715596441.7064
MEM 154.761719 1715596441.7266
MEM 154.761719 1715596441.7467
MEM 154.761719 1715596441.7668
MEM 154.761719 1715596441.7871
MEM 154.761719 1715596441.8073
MEM 154.761719 1715596441.8275
MEM 154.761719 1715596441.8477
MEM 154.761719 1715596441.8680
MEM 154.761719 1715596441.8882
MEM 154.761719 1715596441.9084
MEM 154.761719 1715596441.9286
MEM 154.761719 1715596441.9488
MEM 154.761719 1715596441.9690
MEM 154.761719 1715596441.9893
MEM 154.761719 1715596442.0095
MEM 154.761719 1715596442.0297
MEM 154.761719 1715596442.0499
MEM 154.761719 1715596442.0701
MEM 154.761719 1715596442.0903
MEM 154.761719 1715596442.1104
MEM 154.761719 1715596442.1305
MEM 154.761719 1715596442.1507
MEM 154.761719 1715596442.1708
MEM 154.761719 1715596442.1910
MEM 154.761719 1715596442.2113
MEM 154.761719 1715596442.2315
MEM 154.761719 1715596442.2517
MEM 154.761719 1715596442.2719
MEM 154.761719 1715596442.2921
MEM 154.761719 1715596442.3123
MEM 154.761719 1715596442.3325
MEM 154.761719 1715596442.3528
MEM 154.761719 1715596442.3730
MEM 154.761719 1715596442.3933
MEM 154.761719 1715596442.4135
MEM 154.761719 1715596442.4337
MEM 154.761719 1715596442.4539
MEM 154.761719 1715596442.4741
MEM 154.761719 1715596442.4942
MEM 154.761719 1715596442.5144
MEM 154.761719 1715596442.5345
MEM 154.761719 1715596442.5546
MEM 154.761719 1715596442.5748
MEM 154.761719 1715596442.5949
MEM 154.761719 1715596442.6151
MEM 154.761719 1715596442.6354
MEM 154.761719 1715596442.6556
MEM 154.761719 1715596442.6758
MEM 154.761719 1715596442.6960
MEM 154.761719 1715596442.7162
MEM 154.761719 1715596442.7364
MEM 154.761719 1715596442.7566
MEM 154.761719 1715596442.7769
MEM 154.761719 1715596442.7971
MEM 154.761719 1715596442.8173
MEM 154.761719 1715596442.8375
MEM 154.761719 1715596442.8578
MEM 154.761719 1715596442.8780
MEM 154.761719 1715596442.8981
MEM 154.761719 1715596442.9183
MEM 154.761719 1715596442.9384
MEM 154.761719 1715596442.9585
MEM 154.761719 1715596442.9787
MEM 154.761719 1715596442.9988
MEM 154.761719 1715596443.0190
MEM 154.761719 1715596443.0393
MEM 160.761719 1715596443.0595
MEM 160.761719 1715596443.0797
MEM 160.761719 1715596443.0999
MEM 160.761719 1715596443.1201
MEM 160.761719 1715596443.1404
MEM 160.761719 1715596443.1606
MEM 160.761719 1715596443.1808
MEM 160.761719 1715596443.2010
MEM 160.761719 1715596443.2212
MEM 160.761719 1715596443.2414
MEM 160.761719 1715596443.2616
MEM 160.761719 1715596443.2819
MEM 160.761719 1715596443.3021
MEM 160.761719 1715596443.3222
MEM 160.761719 1715596443.3423
MEM 160.761719 1715596443.3625
MEM 160.761719 1715596443.3826
MEM 160.761719 1715596443.4028
MEM 160.761719 1715596443.4229
MEM 160.761719 1715596443.4431
MEM 160.761719 1715596443.4633
MEM 160.761719 1715596443.4835
MEM 160.761719 1715596443.5038
MEM 160.761719 1715596443.5240
MEM 160.761719 1715596443.5442
MEM 160.761719 1715596443.5644
MEM 160.761719 1715596443.5846
MEM 160.761719 1715596443.6048
MEM 160.761719 1715596443.6251
MEM 160.761719 1715596443.6453
MEM 160.761719 1715596443.6655
MEM 160.761719 1715596443.6857
MEM 160.761719 1715596443.7059
MEM 160.761719 1715596443.7262
MEM 160.761719 1715596443.7463
MEM 160.761719 1715596443.7664
MEM 160.761719 1715596443.7866
MEM 160.761719 1715596443.8067
MEM 160.761719 1715596443.8269
MEM 160.761719 1715596443.8471
MEM 160.761719 1715596443.8673
MEM 160.761719 1715596443.8875
MEM 160.761719 1715596443.9078
MEM 160.761719 1715596443.9280
MEM 160.761719 1715596443.9482
MEM 160.761719 1715596443.9684
MEM 160.761719 1715596443.9886
MEM 160.761719 1715596444.0088
MEM 160.761719 1715596444.0290
MEM 160.761719 1715596444.0493
MEM 160.761719 1715596444.0695
MEM 160.761719 1715596444.0897
MEM 160.761719 1715596444.1099
MEM 160.761719 1715596444.1301
MEM 160.761719 1715596444.1502
MEM 160.761719 1715596444.1704
MEM 160.761719 1715596444.1905
MEM 160.761719 1715596444.2107
MEM 160.761719 1715596444.2308
MEM 160.761719 1715596444.2510
MEM 160.761719 1715596444.2712
MEM 160.761719 1715596444.2914
MEM 160.761719 1715596444.3116
MEM 160.761719 1715596444.3318
MEM 160.761719 1715596444.3520
MEM 160.761719 1715596444.3722
MEM 160.761719 1715596444.3924
MEM 160.761719 1715596444.4126
MEM 160.761719 1715596444.4328
MEM 160.761719 1715596444.4530
MEM 160.761719 1715596444.4733
MEM 160.761719 1715596444.4935
MEM 160.761719 1715596444.5137
MEM 160.761719 1715596444.5339
MEM 160.761719 1715596444.5542
MEM 160.761719 1715596444.5743
MEM 160.761719 1715596444.5944
MEM 160.761719 1715596444.6146
MEM 160.761719 1715596444.6347
MEM 160.761719 1715596444.6549
MEM 160.761719 1715596444.6751
MEM 160.761719 1715596444.6953
MEM 160.761719 1715596444.7155
MEM 160.761719 1715596444.7357
MEM 160.761719 1715596444.7559
MEM 160.761719 1715596444.7761
MEM 160.761719 1715596444.7964
MEM 160.761719 1715596444.8166
MEM 160.761719 1715596444.8368
MEM 160.761719 1715596444.8570
MEM 160.761719 1715596444.8772
MEM 160.761719 1715596444.8975
MEM 160.761719 1715596444.9177
MEM 160.761719 1715596444.9379
MEM 160.761719 1715596444.9581
MEM 160.761719 1715596444.9782
MEM 160.761719 1715596444.9984
MEM 160.761719 1715596445.0185
MEM 160.761719 1715596445.0387
MEM 160.761719 1715596445.0588
MEM 160.761719 1715596445.0790
MEM 160.761719 1715596445.0992
MEM 160.761719 1715596445.1194
MEM 160.761719 1715596445.1396
MEM 160.761719 1715596445.1598
MEM 160.761719 1715596445.1801
MEM 160.761719 1715596445.2003
MEM 160.761719 1715596445.2205
MEM 160.761719 1715596445.2407
MEM 160.761719 1715596445.2609
MEM 160.761719 1715596445.2811
MEM 160.761719 1715596445.3013
MEM 160.761719 1715596445.3215
MEM 160.761719 1715596445.3418
MEM 160.761719 1715596445.3620
MEM 160.761719 1715596445.3822
MEM 160.761719 1715596445.4023
MEM 160.761719 1715596445.4224
MEM 160.761719 1715596445.4426
MEM 160.761719 1715596445.4627
MEM 160.761719 1715596445.4829
MEM 160.761719 1715596445.5031
MEM 160.761719 1715596445.5233
MEM 160.761719 1715596445.5435
MEM 160.761719 1715596445.5637
MEM 160.761719 1715596445.5839
MEM 160.761719 1715596445.6041
MEM 160.761719 1715596445.6243
MEM 160.761719 1715596445.6446
MEM 160.761719 1715596445.6648
MEM 160.761719 1715596445.6850
MEM 160.761719 1715596445.7052
MEM 160.761719 1715596445.7254
MEM 160.761719 1715596445.7456
MEM 160.761719 1715596445.7659
MEM 160.761719 1715596445.7861
MEM 160.761719 1715596445.8062
MEM 160.761719 1715596445.8263
MEM 160.761719 1715596445.8465
MEM 160.761719 1715596445.8666
MEM 160.761719 1715596445.8868
MEM 160.761719 1715596445.9069
MEM 160.761719 1715596445.9271
MEM 160.761719 1715596445.9474
MEM 160.761719 1715596445.9676
MEM 160.761719 1715596445.9878
